"Year_coded","Region_coded","Province_coded","Planted_Area","Harvested_Area","Production_Ton","Yield_HA_Area","Sale_Price","Highest_Price","Lowest_Price","Peak_Price","Compitation_Price","Fertilizer1_Price","Fertilizer2_Price","Fertilizer3_Price","Fertilizer_Use","Cost","Yield_PA_Area","V1"
0.777777777777778,0.739130434782609,0.64,0.804172593646278,0.793168880455408,0.54653371320038,0.100561510974987,0.778920308483291,0,0.806122448979592,0.792452830188679,0.915,0.148148148148148,0.111111111111111,0.185185185185185,0.638629283489097,0.896907216494845,0.570659488559892,0.55099603702935
0.777777777777778,0.826086956521739,0.653333333333333,0.839734471313419,0.82685009487666,0.408831908831909,0.0500255232261358,0.699228791773779,0.868243243243243,0.755102040816326,0.773584905660377,0.915,0.148148148148148,0.111111111111111,0.185185185185185,0.386576040781648,0.896907216494845,0.301480484522207,0.290821520012573
0.777777777777778,0.826086956521739,0.666666666666667,0.320531057373163,0.316888045540797,0.898860398860399,0.0510464522715671,0.817480719794344,0.158783783783784,0.792517006802721,0.815094339622642,0.955,0.148148148148148,0.111111111111111,0.185185185185185,0.419994335882186,0.896907216494845,0.321668909825034,0.315264861120594
0.777777777777778,0.826086956521739,0.68,0.279279279279279,0.274667931688805,0.906457739791073,0.0630423685553854,0.817480719794344,0.158783783783784,0.792517006802721,0.815094339622642,0.69,0.148148148148148,0.111111111111111,0.185185185185185,0.335882186349476,0.896907216494845,0.388963660834455,0.379266789234751
0.777777777777778,0.782608695652174,0.693333333333333,0.307254623044097,0.289848197343454,0.940645773979107,0.0661051556916794,0.7146529562982,0.942567567567568,0.758503401360544,0.747169811320755,0.915,0.148148148148148,0.111111111111111,0.185185185185185,0.461200792976494,0.896907216494845,0.380888290713324,0.375947357746527
0.777777777777778,0.782608695652174,0.706666666666667,0.977714556661925,0.96584440227704,0.590693257359924,0.0691679428279734,0.802056555269923,0.962837837837838,0.816326530612245,0.716981132075472,0.915,0.148148148148148,0.111111111111111,0.185185185185185,0.379212687623903,0.896907216494845,0.407806191117093,0.397734326803271
0.777777777777778,0.782608695652174,0.72,0.555713608345187,0.550284629981025,0.44017094017094,0.143950995405819,0.840616966580977,0.0304054054054054,0.874149659863946,0.833962264150943,0.69,0.148148148148148,0.111111111111111,0.185185185185185,0.599830076465591,0.896907216494845,0.794078061911171,0.781095820489597
0.777777777777778,0.695652173913043,0.733333333333333,0.160739687055477,0.14753320683112,0.96011396011396,0.123532414497192,0.848329048843188,0.290540540540541,0.751700680272109,0.815094339622642,0.69,0.148148148148148,0.111111111111111,0.185185185185185,0.550977060322855,0.896907216494845,0.685060565275909,0.68667117519876
0.777777777777778,0.695652173913043,0.746666666666667,0.621147463252726,0.61954459203036,0.4667616334283,0.13323124042879,0.863753213367609,0.304054054054054,0.768707482993197,0.845283018867925,0.915,0.148148148148148,0.111111111111111,0.185185185185185,0.685358255451714,0.896907216494845,0.757738896366083,0.736204697134367
0.777777777777778,0.652173913043478,0.76,0.577999051683262,0.563092979127135,0.344729344729345,0.113578356304237,0.827763496143959,0.945945945945946,0.914965986394558,0.852830188679245,0.915,0.148148148148148,0.111111111111111,0.185185185185185,0.624044180118947,0.896907216494845,0.629878869448183,0.633766401279867
0.777777777777778,0.652173913043478,0.773333333333333,0.510194404931247,0.498576850094877,0.342830009496676,0.128637059724349,0.858611825192802,0.304054054054054,0.751700680272109,0.79622641509434,0.915,0.148148148148148,0.111111111111111,0.185185185185185,0.680543755310111,0.896907216494845,0.706594885598923,0.704036100260268
0.777777777777778,0.695652173913043,0.786666666666667,0.397344713134187,0.376185958254269,0.194207027540361,0.119448698315467,0.794344473007712,0.902027027027027,0.894557823129252,0.79622641509434,0.51,0.148148148148148,0.111111111111111,0.185185185185185,0.659020107618239,0.896907216494845,0.650067294751009,0.665805538957444
0.777777777777778,0.652173913043478,0.8,0.474632527264106,0.404648956356736,0.224596391263058,0.12149055640633,0.784061696658098,0.858108108108108,0.921768707482993,0.815094339622642,0.915,0.148148148148148,0.111111111111111,0.185185185185185,0.606627017841971,0.896907216494845,0.577388963660834,0.576582519410045
0.777777777777778,0.652173913043478,0.813333333333333,0.772878141299194,0.745256166982922,0.47340930674264,0.0852475752935171,0.784061696658098,0.858108108108108,0.921768707482993,0.815094339622642,0.915,0.148148148148148,0.111111111111111,0.185185185185185,0.41588785046729,0.896907216494845,0.467025572005384,0.46315283927601
0.777777777777778,0.869565217391304,0.826666666666667,0.862494073020389,0.858159392789374,0.436372269705603,0.0487493619193466,0.832904884318766,0.158783783783784,0.792517006802721,0.769811320754717,0.515,0.148148148148148,0.111111111111111,0.185185185185185,0.44732370433305,0.690721649484536,0.306864064602961,0.298142218803834
0.777777777777778,0.869565217391304,0.84,0.279753437648175,0.268026565464896,0.789173789173789,0.0390505359877489,0.832904884318766,0.158783783783784,0.792517006802721,0.769811320754717,0.515,0.148148148148148,0.111111111111111,0.185185185185185,0.181959784763523,0.690721649484536,0.257065948855989,0.236634933122976
0.777777777777778,0.869565217391304,0.853333333333333,0.129919393077288,0.0536053130929791,0.585470085470085,0.0495150587034201,0.832904884318766,0.158783783783784,0.792517006802721,0.769811320754717,0.515,0.148148148148148,0.111111111111111,0.185185185185185,0.46077598414047,0.690721649484536,0.242261103633917,0.230337907158168
0.777777777777778,0.956521739130435,0.866666666666667,0.411095305832148,0.408918406072106,0.950617283950617,0.040326697294538,0.832904884318766,0.158783783783784,0.792517006802721,0.769811320754717,0.515,0.148148148148148,0.111111111111111,0.185185185185185,0.292126876239026,0.690721649484536,0.267833109017497,0.252612609173867
0.777777777777778,0.956521739130435,0.88,0.112375533428165,0.111954459203036,0.777777777777778,0.0824400204185809,0.832904884318766,0.158783783783784,0.792517006802721,0.769811320754717,0.515,0.148148148148148,0.111111111111111,0.185185185185185,0.107335032568677,0.690721649484536,0.492597577388964,0.487525034877783
0.777777777777778,0.956521739130435,0.893333333333333,0.751066856330014,0.721062618595825,0.260208926875594,0.0500255232261358,0.832904884318766,0.158783783783784,0.792517006802721,0.769811320754717,0.515,0.148148148148148,0.111111111111111,0.185185185185185,0.16709147550269,0.690721649484536,0.292059219380888,0.280814528521812
0.777777777777778,0.956521739130435,0.906666666666667,0.246088193456615,0.240037950664137,0.845679012345679,0.0581929555895865,0.832904884318766,0.158783783783784,0.792517006802721,0.769811320754717,0.515,0.148148148148148,0.111111111111111,0.185185185185185,0.330076465590484,0.690721649484536,0.360699865410498,0.346895272529389
0.777777777777778,0.91304347826087,0.92,0.601232811759128,0.541745730550285,0.108262108262108,0.0576824910668709,0.832904884318766,0.158783783783784,0.792517006802721,0.769811320754717,0.515,0.148148148148148,0.111111111111111,0.185185185185185,0.381903143585387,0.690721649484536,0.313593539703903,0.292057453370557
0.777777777777778,0.91304347826087,0.933333333333333,0.22380275011854,0.198292220113852,0.808167141500475,0.0607452782031649,0.832904884318766,0.158783783783784,0.792517006802721,0.769811320754717,0.515,0.148148148148148,0.111111111111111,0.185185185185185,0.478617955253469,0.690721649484536,0.34185733512786,0.338684099281886
0.777777777777778,0.91304347826087,0.946666666666667,0.394973921289711,0.34819734345351,0.0223171889838557,0.0712098009188361,0.832904884318766,0.158783783783784,0.792517006802721,0.769811320754717,0.515,0.148148148148148,0.111111111111111,0.185185185185185,0.444916454262249,0.690721649484536,0.375504710632571,0.369460119236946
0.777777777777778,0.91304347826087,0.96,0.625414888572783,0.618121442125237,0.205603038936372,0.0668708524757529,0.832904884318766,0.158783783783784,0.792517006802721,0.769811320754717,0.515,0.148148148148148,0.111111111111111,0.185185185185185,0.475644293401303,0.690721649484536,0.401076716016151,0.391476325518267
0.777777777777778,1,0.973333333333333,0.121384542437174,0.118595825426945,0.647198480531814,0.0507912200102093,0.832904884318766,0.158783783783784,0.792517006802721,0.769811320754717,0.515,0.148148148148148,0.111111111111111,0.185185185185185,0.32625318606627,0.690721649484536,0.321668909825034,0.308677158423216
0.777777777777778,1,0.986666666666667,0.514461830251304,0.527514231499051,0.066951566951567,0.0490045941807044,0.832904884318766,0.158783783783784,0.792517006802721,0.769811320754717,0.515,0.148148148148148,0.111111111111111,0.185185185185185,0.314500141602945,0.690721649484536,0.31628532974428,0.309954773256788
0.777777777777778,1,1,0.880512091038407,0.867172675521822,0.486229819563153,0.0569167942827973,0.832904884318766,0.158783783783784,0.792517006802721,0.769811320754717,0.515,0.148148148148148,0.111111111111111,0.185185185185185,0.273860096290003,0.690721649484536,0.337819650067295,0.332471007675047
0.814814814814815,0.478260869565217,0,0.420578473210052,0.384250474383302,0.170940170940171,0.110770801429301,0.984575835475578,0.0777027027027027,0.942176870748299,0.0264150943396226,0.98,0.296296296296296,0.222222222222222,0.222222222222222,0.343387142452563,0.824742268041237,0.566621803499327,0.55209281357306
0.814814814814815,0.478260869565217,0.0133333333333333,0.304883831199621,0.283206831119545,0.0598290598290598,0.105410923940786,0.984575835475578,0.0777027027027027,0.942176870748299,0.0264150943396226,0.98,0.296296296296296,0.222222222222222,0.222222222222222,0.334324553950722,0.824742268041237,0.573351278600269,0.553275303730155
0.814814814814815,0.478260869565217,0.0266666666666667,0.481270744428639,0.437855787476281,0.243589743589744,0.115364982133742,0.984575835475578,0.0777027027027027,0.942176870748299,0.0264150943396226,0.98,0.296296296296296,0.222222222222222,0.222222222222222,0.304729538374398,0.824742268041237,0.598923283983849,0.560154873617998
0.814814814814815,0.521739130434783,0.04,0.111427216690375,0.079696394686907,0.812440645773979,0.10260336906585,0.984575835475578,0.0777027027027027,0.942176870748299,0.0264150943396226,0.98,0.296296296296296,0.222222222222222,0.222222222222222,0.313225715094874,0.824742268041237,0.546433378196501,0.496260659363005
0.814814814814815,0.521739130434783,0.0533333333333333,0.171645329540066,0.162239089184061,0.927825261158595,0.105410923940786,0.984575835475578,0.0777027027027027,0.942176870748299,0.0264150943396226,0.98,0.296296296296296,0.222222222222222,0.222222222222222,0.367601246105919,0.824742268041237,0.597577388963661,0.555675951974899
0.814814814814815,0.521739130434783,0.0666666666666667,0.000948316737790422,0.976280834914611,0.609211775878443,0.0706993363961205,0.984575835475578,0.0777027027027027,0.942176870748299,0.0264150943396226,0.98,0.296296296296296,0.222222222222222,0.222222222222222,0.210563579722458,0.824742268041237,0.405114401076716,0.440808727058519
0.814814814814815,0.347826086956522,0.08,0.340919867235657,0.276091081593928,0.985754985754986,0.0803981623277182,0.984575835475578,0.0777027027027027,0.942176870748299,0.0264150943396226,0.98,0.296296296296296,0.222222222222222,0.222222222222222,0.255168507504956,0.824742268041237,0.379542395693136,0.331495760503621
0.814814814814815,0.347826086956522,0.0933333333333333,0.132290184921764,0.071157495256167,0.824786324786325,0.109749872383869,0.925449871465296,0.0912162162162162,0.928571428571429,0.830188679245283,0.935,0.296296296296296,0.222222222222222,0.222222222222222,0.551118663268196,0.824742268041237,0.526244952893674,0.521809999369
0.814814814814815,0.347826086956522,0.106666666666667,0.0497866287339972,0.955882352941177,0.723171889838557,0.111536498213374,0.956298200514139,0.141891891891892,0.938775510204082,0.954716981132075,0.935,0.296296296296296,0.222222222222222,0.222222222222222,0.52463891248938,0.824742268041237,0.499327052489906,0.614184167368466
0.814814814814815,0.434782608695652,0.12,0.995258416311048,0.979127134724858,0.801519468186135,0.132210311383359,0.969151670951157,0.0777027027027027,0.942176870748299,0.988679245283019,0.98,0.296296296296296,0.222222222222222,0.222222222222222,0.360096290002832,0.824742268041237,0.736204576043069,0.704135279009863
0.814814814814815,0.434782608695652,0.133333333333333,0.376481744902798,0.341081593927894,0.0954415954415954,0.0990301174068402,0.984575835475578,0.0777027027027027,0.942176870748299,0.0264150943396226,0.98,0.296296296296296,0.222222222222222,0.222222222222222,0.281789861229114,0.824742268041237,0.51278600269179,0.499699048336486
0.814814814814815,0.434782608695652,0.146666666666667,0.717401612138454,0.690702087286527,0.519468186134853,0.126595201633486,0.984575835475578,0.0777027027027027,0.942176870748299,0.0264150943396226,0.935,0.296296296296296,0.222222222222222,0.222222222222222,0.493061455678278,0.824742268041237,0.676985195154778,0.648786745694256
0.814814814814815,0.391304347826087,0.16,0.193930772878141,0.0460151802656546,0.813390313390313,0.113067891781521,0.012853470437018,0.125,0.945578231292517,0.867924528301887,0.935,0.296296296296296,0.222222222222222,0.222222222222222,0.452138204474653,0.824742268041237,0.386271870794078,0.377531622856614
0.814814814814815,0.391304347826087,0.173333333333333,0.218112849691797,0.116223908918406,0.882716049382716,0.115364982133742,0.897172236503856,0.0540540540540541,0.904761904761905,0.984905660377358,0.935,0.296296296296296,0.222222222222222,0.222222222222222,0.519541206457094,0.824742268041237,0.446837146702557,0.49068496026706
0.814814814814815,0.304347826086957,0.186666666666667,0.356567093409199,0.177893738140417,0.948717948717949,0.103879530372639,0.989717223650386,0.101351351351351,0.959183673469388,0.00754716981132075,0.935,0.296296296296296,0.222222222222222,0.222222222222222,0.565703766638346,0.824742268041237,0.323014804845222,0.294668942578054
0.814814814814815,0.304347826086957,0.2,0.770981507823613,0.757115749525617,0.518993352326686,0.0992853496681981,0.115681233933162,0.216216216216216,0.965986394557823,0.00754716981132075,0.935,0.296296296296296,0.222222222222222,0.222222222222222,0.57844803171906,0.824742268041237,0.559892328398385,0.552458143288456
0.814814814814815,0.304347826086957,0.213333333333333,0.97724039829303,0.905597722960152,0.650047483380817,0.103624298111281,0.077120822622108,0.195945945945946,0.948979591836735,0.113207547169811,0.935,0.296296296296296,0.222222222222222,0.222222222222222,0.3743981874823,0.824742268041237,0.497981157469717,0.467649756043339
0.814814814814815,0,0.226666666666667,0.00142247510668563,0.996204933586338,0.592592592592593,0.0640632976008167,0.850899742930591,0.956081081081081,0.935374149659864,0.856603773584906,0,0.296296296296296,0.222222222222222,0.222222222222222,0.204616256018125,0.742268041237113,0.390309555854643,0.447482082552113
0.814814814814815,0,0.24,0.18018018018018,0.161764705882353,0.760683760683761,0.0587034201123022,0.979434447300771,0.993243243243243,0.982993197278912,0.958490566037736,0,0.296296296296296,0.222222222222222,0.222222222222222,0.233361653922402,0.742268041237113,0.343203230148048,0.311005628818609
0.814814814814815,0,0.253333333333333,0.525841631104789,0.499525616698292,0.0745489078822412,0.0546197039305768,0.0539845758354756,0.0236486486486486,0.0102040816326531,0.0377358490566038,0,0.296296296296296,0.222222222222222,0.222222222222222,0.213254035683942,0.742268041237113,0.320323014804845,0.306234347100565
0.814814814814815,0,0.266666666666667,0.886676149834045,0.798861480075901,0.387939221272555,0.0518121490556406,0.0694087403598972,0.0574324324324324,0.00680272108843537,0.0226415094339623,0,0.296296296296296,0.222222222222222,0.222222222222222,0.25785896346644,0.742268041237113,0.242261103633917,0.22682131729334
0.814814814814815,0,0.268,0,0.873339658444023,0.457739791073124,0.0502807554874936,0.90745501285347,0.0168918918918919,0.931972789115646,0.841509433962264,0,0.296296296296296,0.222222222222222,0.222222222222222,0.216935712262815,0.742268041237113,0.218034993270525,0.346277930629521
0.814814814814815,0.0434782608695652,0.28,0.647226173541963,0.593453510436433,0.12298195631529,0.0538540071465033,0.830334190231362,0.959459459459459,0.931972789115646,0.841509433962264,0,0.296296296296296,0.222222222222222,0.222222222222222,0.245256301331068,0.742268041237113,0.288021534320323,0.248449975861526
0.814814814814815,0.0434782608695652,0.293333333333333,0.66239924134661,0.541271347248577,0.0883190883190883,0.0520673813169985,0.943444730077121,0.0371621621621622,0.952380952380952,0.875471698113208,0,0.296296296296296,0.222222222222222,0.222222222222222,0.22090059473237,0.742268041237113,0.231493943472409,0.190758557743461
0.814814814814815,0.0434782608695652,0.306666666666667,0.913229018492176,0.878083491461101,0.481006647673314,0.0530883103624298,0.90745501285347,0.0168918918918919,0.931972789115646,0.841509433962264,0,0.296296296296296,0.222222222222222,0.222222222222222,0.235910506938544,0.742268041237113,0.301480484522207,0.287203929812074
0.814814814814815,0.0869565217391304,0.32,0.77430061640588,0.709203036053131,0.322886989553656,0.0635528330781011,0.90745501285347,0.0168918918918919,0.931972789115646,0.841509433962264,0,0.296296296296296,0.222222222222222,0.222222222222222,0.288445199660153,0.742268041237113,0.313593539703903,0.300486806503658
0.814814814814815,0.0869565217391304,0.333333333333333,0.777619724988146,0.756641366223909,0.289648622981956,0.0467075038284839,0.90745501285347,0.0168918918918919,0.931972789115646,0.841509433962264,0,0.296296296296296,0.222222222222222,0.222222222222222,0.248371566128575,0.742268041237113,0.282637954239569,0.266164701382514
0.814814814814815,0.0869565217391304,0.346666666666667,0.340445708866762,0.325426944971537,0.89031339031339,0.0467075038284839,0.90745501285347,0.0168918918918919,0.931972789115646,0.841509433962264,0,0.296296296296296,0.222222222222222,0.222222222222222,0.298640611724724,0.742268041237113,0.283983849259758,0.263297981967403
0.814814814814815,0.173913043478261,0.36,0.396870554765292,0.367647058823529,0.00997150997150997,0.0617662072485962,0.609254498714653,0.675675675675676,0.758503401360544,0.667924528301887,0,0.296296296296296,0.222222222222222,0.222222222222222,0.418578306428774,0.742268041237113,0.353970390309556,0.32541076587176
0.814814814814815,0.173913043478261,0.373333333333333,0.477951635846373,0.446394686907021,0.0474833808167142,0.0556406329760082,0.90745501285347,0.0168918918918919,0.931972789115646,0.841509433962264,0,0.296296296296296,0.222222222222222,0.222222222222222,0.429906542056075,0.742268041237113,0.323014804845222,0.293486439295521
0.814814814814815,0.173913043478261,0.386666666666667,0.406353722143196,0.399430740037951,0.00522317188983856,0.0546197039305768,0.90745501285347,0.0168918918918919,0.931972789115646,0.841509433962264,0,0.296296296296296,0.222222222222222,0.222222222222222,0.463608043047295,0.742268041237113,0.331090174966353,0.31558659588623
0.814814814814815,0.130434782608696,0.4,0.0934091986723566,0.0488614800759013,0.611585944919278,0.0556406329760082,0.90745501285347,0.0168918918918919,0.931972789115646,0.841509433962264,0,0.296296296296296,0.222222222222222,0.222222222222222,0.4035683942226,0.742268041237113,0.309555854643338,0.264523182395964
0.814814814814815,0.130434782608696,0.413333333333333,0.269796111901375,0.200664136622391,0.780151946818613,0.0535987748851455,0.90745501285347,0.0168918918918919,0.931972789115646,0.841509433962264,0,0.296296296296296,0.222222222222222,0.222222222222222,0.388841687907109,0.742268041237113,0.259757738896366,0.229294230610913
0.814814814814815,0.130434782608696,0.426666666666667,0.533428165007112,0.471537001897533,0.0645773979107312,0.0556406329760082,0.90745501285347,0.0168918918918919,0.931972789115646,0.841509433962264,0,0.296296296296296,0.222222222222222,0.222222222222222,0.342962333616539,0.742268041237113,0.300134589502019,0.261460049650501
0.814814814814815,0.130434782608696,0.44,0.794689426268374,0.747153700189753,0.294396961063628,0.0497702909647779,0.90745501285347,0.0168918918918919,0.931972789115646,0.841509433962264,0,0.296296296296296,0.222222222222222,0.222222222222222,0.319597847635231,0.742268041237113,0.267833109017497,0.253950155142592
0.814814814814815,0.217391304347826,0.453333333333333,0.962067330488383,0.81831119544592,0.429249762583096,0.0553854007146503,0.90745501285347,0.0168918918918919,0.931972789115646,0.841509433962264,0,0.296296296296296,0.222222222222222,0.222222222222222,0.290994052676296,0.742268041237113,0.22207267833109,0.200692344145868
0.814814814814815,0.217391304347826,0.466666666666667,0.472735893788525,0.417457305502846,0.056980056980057,0.0643185298621746,0.90745501285347,0.0168918918918919,0.931972789115646,0.841509433962264,0,0.296296296296296,0.222222222222222,0.222222222222222,0.389124893797791,0.742268041237113,0.339165545087483,0.311372635306572
0.814814814814815,0.260869565217391,0.48,0.599810336652442,0.455882352941176,0.238366571699905,0.108218478815722,0.0796915167095116,0.138513513513514,0.989795918367347,0.0943396226415094,0.995,0.296296296296296,0.222222222222222,0.222222222222222,0.702350608892665,0.948453608247423,0.468371467025572,0.325845639080039
0.814814814814815,0.260869565217391,0.493333333333333,0.856804172593646,0.672201138519924,0.443019943019943,0.103113833588566,0.0719794344473008,0.152027027027027,0.976190476190476,0.0943396226415094,0.965,0.296296296296296,0.222222222222222,0.222222222222222,0.526621353724158,0.948453608247423,0.31628532974428,0.23873783823493
0.814814814814815,0.565217391304348,0.506666666666667,0.47131341868184,0.351043643263757,0.192782526115859,0.12965798876978,0.0976863753213368,0.185810810810811,0.989795918367347,0.139622641509434,0.965,0.296296296296296,0.222222222222222,0.222222222222222,0.711696403285188,0.948453608247423,0.53028263795424,0.480300001586522
0.814814814814815,0.565217391304348,0.52,0.87624466571835,0.818785578747628,0.624881291547958,0.122001020929045,0.0874035989717224,0.209459459459459,0.989795918367347,0.109433962264151,0.965,0.296296296296296,0.222222222222222,0.222222222222222,0.71183800623053,0.948453608247423,0.594885598923284,0.58903439692156
0.814814814814815,0.565217391304348,0.533333333333333,0.114272166903746,0.109582542694497,0.932573599240266,0.133486472690148,0.125964010282776,0.226351351351351,0.989795918367347,0.128301886792453,0.965,0.296296296296296,0.222222222222222,0.222222222222222,0.776267346360804,0.948453608247423,0.749663526244953,0.707414670255361
0.814814814814815,0.565217391304348,0.546666666666667,0.496443812233286,0.385673624288425,0.249287749287749,0.1368044920878,0.089974293059126,0.168918918918919,0.989795918367347,0.0905660377358491,0.965,0.296296296296296,0.222222222222222,0.222222222222222,0.683517417162277,0.948453608247423,0.588156123822342,0.507215319206459
0.814814814814815,0.608695652173913,0.56,0.968705547652916,0.765654648956357,0.578822412155745,0.125574272588055,0.0745501285347044,0.168918918918919,0.989795918367347,0.0981132075471698,0.62,0.296296296296296,0.222222222222222,0.222222222222222,0.511894647408666,0.948453608247423,0.403768506056528,0.316050684998026
0.814814814814815,0.608695652173913,0.573333333333333,0.0739687055476529,0.951138519924099,0.774453941120608,0.132976008167432,0.107969151670951,0.209459459459459,1,0.150943396226415,0.62,0.296296296296296,0.222222222222222,0.222222222222222,0.673038799207024,0.948453608247423,0.546433378196501,0.718941379142915
0.814814814814815,0.608695652173913,0.586666666666667,0.0459933617828355,0.89326375711575,0.735992402659069,0.135273098519653,0.0925449871465296,0.172297297297297,1,0.132075471698113,0.62,0.296296296296296,0.222222222222222,0.222222222222222,0.667941093174738,0.948453608247423,0.520861372812921,0.732535719406861
0.814814814814815,0.608695652173913,0.6,0.468468468468468,0.329222011385199,0.234093067426401,0.154670750382848,0.107969151670951,0.209459459459459,1,0.150943396226415,0.62,0.296296296296296,0.222222222222222,0.222222222222222,0.710563579722458,0.948453608247423,0.598923283983849,0.515194778945178
0.814814814814815,0.739130434782609,0.613333333333333,0.645803698435277,0.552656546489564,0.311490978157645,0.10617662072486,0.10025706940874,0.202702702702703,0.989795918367347,0.973584905660377,0.62,0.296296296296296,0.222222222222222,0.222222222222222,0.572925516850751,0.948453608247423,0.488559892328398,0.479241330171791
0.814814814814815,0.739130434782609,0.626666666666667,0.671882408724514,0.623814041745731,0.251661918328585,0.074527820316488,0.06426735218509,0.165540540540541,0.979591836734694,0.0905660377358491,0.965,0.296296296296296,0.222222222222222,0.222222222222222,0.467148116680827,0.948453608247423,0.391655450874832,0.40491752745543
0.814814814814815,0.739130434782609,0.64,0.837363679468943,0.814990512333966,0.594491927825261,0.11204696273609,0.0077120822622108,0.111486486486486,0.972789115646258,0.109433962264151,0.965,0.296296296296296,0.222222222222222,0.222222222222222,0.617530444633249,0.948453608247423,0.602960969044415,0.617435297638845
0.814814814814815,0.826086956521739,0.653333333333333,0.87529634898056,0.876660341555977,0.460588793922127,0.0497702909647779,0.994858611825193,0.0135135135135135,0.969387755102041,0.89811320754717,0.965,0.296296296296296,0.222222222222222,0.222222222222222,0.388700084961767,0.948453608247423,0.321668909825034,0.312437624468415
0.814814814814815,0.826086956521739,0.666666666666667,0.374585111427217,0.366698292220114,0.949667616334283,0.0482388973966309,0.0951156812339332,0.192567567567568,0.993197278911565,0.120754716981132,0.995,0.296296296296296,0.222222222222222,0.222222222222222,0.31506655338431,0.948453608247423,0.301480484522207,0.315559593445048
0.814814814814815,0.826086956521739,0.68,0.305357989568516,0.294592030360531,0.949192782526116,0.0666156202143951,0.0951156812339332,0.192567567567568,0.993197278911565,0.120754716981132,0.62,0.296296296296296,0.222222222222222,0.222222222222222,0.369866893231379,0.948453608247423,0.39300134589502,0.40807852181372
0.814814814814815,0.782608695652174,0.693333333333333,0.312470365101944,0.283681214421252,0.960588793922127,0.071465033180194,0.038560411311054,0.155405405405405,0.982993197278912,0.109433962264151,0.965,0.296296296296296,0.222222222222222,0.222222222222222,0.461625601812518,0.948453608247423,0.394347240915209,0.402616979579873
0.814814814814815,0.782608695652174,0.706666666666667,0.928402086296823,0.890417457305503,0.570275403608737,0.0811638591117917,0.0051413881748072,0.14527027027027,0.982993197278912,0.128301886792453,0.965,0.296296296296296,0.222222222222222,0.222222222222222,0.365052393089776,0.948453608247423,0.434724091520861,0.458628448095356
0.814814814814815,0.782608695652174,0.72,0.564248458985301,0.563567362428843,0.46011396011396,0.150331801939765,0.105398457583548,0.162162162162162,0.986394557823129,0.0679245283018868,0.62,0.296296296296296,0.222222222222222,0.222222222222222,0.564004531294251,0.948453608247423,0.837146702557201,0.816962967513145
0.814814814814815,0.695652173913043,0.733333333333333,0.130867709815078,0.129506641366224,0.935422602089269,0.125319040326697,0.136246786632391,0.243243243243243,0.996598639455782,0.132075471698113,0.62,0.296296296296296,0.222222222222222,0.222222222222222,0.555791560464458,0.948453608247423,0.711978465679677,0.694188012067309
0.814814814814815,0.695652173913043,0.746666666666667,0.614509246088193,0.569734345351044,0.346628679962013,0.113067891781521,0.133676092544987,0.22972972972973,0,0.135849056603774,0.965,0.296296296296296,0.222222222222222,0.222222222222222,0.627867459643161,0.948453608247423,0.58950201884253,0.566927019954762
0.814814814814815,0.652173913043478,0.76,0.625889046941679,0.546015180265655,0.404558404558405,0.132976008167432,0.131105398457584,0.175675675675676,0,0.128301886792453,0.965,0.296296296296296,0.222222222222222,0.222222222222222,0.543047295383744,0.948453608247423,0.639300134589502,0.610451140885062
0.814814814814815,0.652173913043478,0.773333333333333,0.495969653864391,0.484819734345351,0.352801519468186,0.134762633996937,0.118251928020566,0.179054054054054,0.989795918367347,0.143396226415094,0.965,0.296296296296296,0.222222222222222,0.222222222222222,0.762956669498726,0.948453608247423,0.745625841184388,0.737150540636713
0.814814814814815,0.695652173913043,0.786666666666667,0.419155998103367,0.41888045540797,0.327160493827161,0.148800408371618,0.149100257069409,0.175675675675676,0.0238095238095238,0.139622641509434,0.715,0.296296296296296,0.222222222222222,0.222222222222222,0.67487963749646,0.948453608247423,0.826379542395693,0.815280985583419
0.814814814814815,0.652173913043478,0.8,0.44950213371266,0.449715370018975,0.326210826210826,0.136294027565084,0.138817480719794,0.175675675675676,0.0136054421768707,0.0490566037735849,0.965,0.296296296296296,0.222222222222222,0.222222222222222,0.673463608043047,0.948453608247423,0.771197846567968,0.7528277205447
0.814814814814815,0.652173913043478,0.813333333333333,0.678994784257942,0.662713472485769,0.35042735042735,0.0855028075548749,0.141388174807198,0.179054054054054,0.0136054421768707,0.0490566037735849,0.965,0.296296296296296,0.222222222222222,0.222222222222222,0.433021806853583,0.948453608247423,0.492597577388964,0.476102430723909
0.814814814814815,0.869565217391304,0.826666666666667,0.828828828828829,0.796015180265655,0.463912630579297,0.0684022460439,0.15681233933162,0.280405405405405,0.0272108843537415,0.158490566037736,0.72,0.296296296296296,0.222222222222222,0.222222222222222,0.446615689606344,0.731958762886598,0.379542395693136,0.376391935804657
0.814814814814815,0.869565217391304,0.84,0.861071597913703,0.851518026565465,0.366096866096866,0.0400714650331802,0.15681233933162,0.280405405405405,0.0272108843537415,0.158490566037736,0.72,0.296296296296296,0.222222222222222,0.222222222222222,0.164401019541206,0.731958762886598,0.255720053835801,0.258342385783003
0.814814814814815,0.869565217391304,0.853333333333333,0.910384068278805,0.894212523719165,0.511396011396011,0.0592138846350179,0.15681233933162,0.280405405405405,0.0272108843537415,0.158490566037736,0.72,0.296296296296296,0.222222222222222,0.222222222222222,0.429481733220051,0.731958762886598,0.349932705248991,0.349039828359
